0,1,2,3,4,5,6,7,8,9
0.7988035617756013,0.1801536162783858,-0.9640266875933503,1.299770656973298,0.3342873505934188,-0.9824142178030792,-0.85428744559548,0.36995336429754827,0.8455277311050828,1.3027696337250971
-0.15230944018725143,-0.678810772606429,0.6435160021060973,-0.9822043105633549,0.8303924112393958,-0.8127307011883321,1.344452174976967,-0.7075843318779786,0.0002569753959863241,-0.6594449165641635
-0.2550873359874452,0.10547522003447359,-2.6909007126684767,-0.8582238636615586,1.3271567819646342,-0.7460427600475267,-1.7165420983474862,-1.3201111194035122,-0.6610099937027987,0.07059863284001237
-0.9646209105785162,-0.3169652944064647,0.16907319094594023,-1.2174159336006143,0.20403358501245258,-0.4420726389962691,1.6266076906219353,1.215104144922164,0.578710378902,-0.3542010482363267
1.8464210588242438,1.037311577803702,-0.4070189194595745,-1.0177558103220306,-0.035986576705772225,0.8571934582687524,0.41329192024657097,0.8044013076212346,0.6063831492850947,-0.5331413225950415
-0.7642881709760638,0.45229132265034866,0.8364335705369554,-0.9790612239250618,0.3195912773477224,0.006651494743363032,-0.07236667225312651,0.08962137277733524,1.9291387433667786,1.4375455734268585
-0.6039856601922372,-1.263092086627788,0.5049278565439996,-0.0488520390416081,-1.4316314994043762,-0.025146649965622162,-1.848556415865078,-0.2078703823450385,-2.1503329257611736,1.2913187690016692
0.5905382786540914,0.7258721039534325,0.39021506905301545,-0.03428368209768698,0.6631063303704837,0.30906164217828513,-0.004564040494150197,-0.7459443946965049,-0.7346638331423055,-3.0020387851738204
0.38718150606652857,-0.7726636180040802,2.081915646957444,0.4998419933700834,0.8752465195636143,-0.29275939403824014,-0.21881643388601735,1.98319626768466,2.8719614046618323,-0.3650059777187354
-1.6981027484972022,0.10977677805779548,0.19685623360249196,-0.8842510886125691,0.8698037586492378,-1.6033915864391812,3.2303466505283165,0.7047590796959714,-0.24732678315383344,-1.5910568469551192
2.172919289011621,0.9043696602577248,-1.9607643881510575,-0.1959869254706045,-2.7910225452948003,1.610293640739949,-1.3903553586859216,0.08487066228979938,0.5642504039925487,-1.0329148492294242
0.11240275159092626,-2.1652837848393314,-0.35459021370719657,0.23419637095016918,-0.7011971781475562,0.681567226216804,-2.2364039109886376,0.4451153606874404,1.2577651280009108,1.001506564668257
0.5210173944185807,-0.16373774008261538,-0.9219473108271027,-0.7069183888151304,0.056265890492651995,1.378640767274223,1.1158778080953793,-1.8212793202422113,-0.45423150435459236,-1.4988441846208955
-0.4524419120365647,-0.018066444779321664,-2.395325040298019,0.31501728569201937,1.1685098428351566,1.2972359042961263,1.4575114605334047,1.3379747711211991,0.44287896696213663,-0.6295065718634802
1.5857569404257688,0.2719519022224582,-1.2759743679756281,-1.4859050962840208,-0.41896098125263503,-0.4507029674905819,0.9140841506974605,1.0698682829089876,-0.46963229542691354,-0.1078602558553873
-0.08565436703694448,-0.9493113749482521,-0.8899200080586361,-0.01962784638616428,1.1925582678942077,1.6507837889852197,1.0694408857282474,-1.1744431657964853,-0.03646516578178907,-0.745580492618574
0.2985683809098319,0.4676244920935656,1.338397486170882,0.6712288027670987,-1.0971452446357917,-1.58034748933021,0.3576918038419532,1.1197784889457076,0.6175584423660742,0.8530076094115229
0.9722169097607627,0.8539942708013248,1.4763031498393158,-0.33827816977926317,-0.2337749154290842,1.5971632867434682,-1.5030263470247842,0.044104086010792146,-0.2416425573310234,-0.5438644963171869
1.001019427439333,1.8988899392690686,0.7684552905291235,0.6941362986026277,0.17976228930642615,-1.1391865136500559,-0.5605603548515551,-0.6978446267562172,-0.13873931370114936,-0.675813206529932
0.6173605643409321,0.2430074949987681,-2.2314852734172907,-1.2049690518078195,0.9035004939093215,-0.12268595493355948,-0.26487004986881496,-0.8584147287916478,1.7693244834340454,-3.007549612117696
1.163747311309718,-0.26883715415143655,-0.15913274226224727,-0.47530847099552004,1.8127155713858574,0.1468861662828808,-0.0568356127993011,-0.02841487878590583,-0.7719784841745719,-0.716227103954703
0.8483728017899625,-0.9394247937265227,-1.5343057951187333,-0.7476933014663663,-0.03177193077492862,0.44504507112157016,-0.44397028031398567,-0.028399368089636515,0.6173098965196995,0.6717483248032334
1.335023946631043,-0.13923636046793697,-1.2231868304320166,0.8721797474292712,0.9767150558589032,-0.3088138938987909,0.08510169627255498,1.1404546563173814,-1.1689626587231896,-0.7489572461035501
0.29949587645678794,-1.821952892909919,-0.312308979850322,-0.2340322910629106,0.7568689292005756,0.27075652201515393,0.8644275467003074,-0.5867168315965928,1.0859807219206636,1.105472095056498
-0.5986685820675663,0.7651502130002394,0.9692189934036126,1.2121966548953231,0.10989320232932091,-1.2352366748046162,-0.3553054080331174,-1.2255471566504488,2.0514229462113556,0.9900632962523768
0.06178360050054798,0.3331028180646356,0.3817803270884852,1.3714763642124386,0.6286382841675248,0.9371692110413479,0.3755559479451052,0.15673624007987055,1.0252650666044962,-1.1290677506924784
2.6918872220319305,1.2317503392110598,-1.6783110754339796,0.8906359870029255,-0.05214167067581655,-0.10038857893703931,-0.3439469136903007,-2.195001175224293,0.20444023833041253,-1.0255725123711876
-0.12966948518843266,-0.10729705631128897,-0.049285333391757905,-0.4791011485462484,-0.7893530456128015,0.4029797924943123,0.8405124144071795,0.8091302739872925,-0.08668913323031939,-0.8622297672704328
0.331038958873045,0.3805539798325453,0.029023096695077053,-0.5078918499598423,0.5150217209207036,0.8310676062400999,-0.6359115017921733,0.3154059518818616,1.602891287822579,-0.5804417793437772
0.4036128970091404,2.5110798883002476,-0.03953721590114255,0.6756606633609757,1.2431575338716931,-1.067175435073252,0.41592080274544796,1.2257272921133344,-0.05405681646234345,-0.8697707033627292
-1.5324202465670271,-0.16259748734797666,-0.8359470658845705,-1.780797788365329,0.9354896306126042,0.628341118455637,0.6602757814325145,-0.44379142360195284,0.5565775816579398,0.9749369752654854
1.4015675024006053,-0.4790627653056642,-0.878317503156096,1.2564181103073437,-0.07740751350262991,0.38706349172441434,-1.0530342552293577,-0.5306131276597731,0.01550351634029016,1.02204886145555
-0.8649241443973672,0.432900644886893,0.8507752265115942,0.8131825211576518,-1.254297607079251,-0.9038976724430012,0.6684649257598009,0.613447275510295,-0.44135147586299067,0.6823201144727273
0.0024436168809940325,1.613413910350004,0.7475300010398849,0.0006744137611633122,-0.5741723314308559,0.005603574672803505,1.4443724448300246,-0.110890429075059,-0.3023918834518451,1.2010347211422234
-0.04698386937438089,0.8780343621618361,-0.4251149881302253,0.9280908284406837,0.08911040675707507,-0.08552572397707509,-0.6912504803917621,-2.027030156502303,0.7395718230383843,0.01756350199129418
0.8929329044346712,-0.8979549502711516,-1.0063306056780075,0.837081616830054,-0.46029185641631687,0.21937815280971962,-1.4927972477984264,-1.4043631262425067,0.0521083061351043,-0.6950448008377907
-0.7331732414716085,0.290811258842978,-1.0126478650167139,0.5801922416241468,-1.2363687585061947,0.27145985117650484,-0.6210647428047346,1.8148184418245237,-1.2233342814495922,-0.694445572367601
0.3859161879815774,-0.41818707110698977,-0.9117790802449028,0.10599807038375468,-0.0829244319751254,-1.0442742939149834,-2.2005229878036268,-0.29490406091123433,0.21520444127933408,-0.3953483869630432
-1.5927920767548238,2.581782041731164,0.563122356160341,-2.242436783634149,0.12244421669818621,-1.1097917183253079,0.664679060455341,2.2910801035891315,-1.4446799437619677,1.5449078031190817
1.7788896876795246,1.110515312087969,0.9743120567255242,0.6460934218399413,-0.9320620141552928,1.0101697164437797,2.1474830930948605,-1.936964491255151,-0.19612984897709687,-0.5328852961100575
2.381195256391552,0.5212289551492993,-0.5252718323372183,-0.8800561797188611,0.8217710614496906,1.1548984497953971,-0.13891390606391274,1.7882100890407868,-1.2895020581018537,-0.24303348976391956
2.1680699865406265,-0.6577647839069868,0.9154706157690901,-1.2710791607332517,1.2792448289641116,-0.2704423611127533,0.9474127336272952,1.2245908081147827,1.9324581938786543,0.8809974097934365
0.19390513941193732,-0.7438667334857715,-1.0490735164259495,0.4703785235133019,-0.5609426425472974,-1.6851908518137724,-0.6280715202724941,-1.4846738100208057,-0.5883939253645365,1.0431625248582344
-0.2920335093119049,1.0788530446675906,1.3095459979246642,-0.851248088002719,0.8155160362975974,1.545482575109965,2.0597578552703046,1.6568717831359703,0.25801060175509893,-0.28776389894195803
-0.662514467317464,0.11217685878665248,-1.1059353615004126,1.2583615637186647,-0.35820235549464263,-0.4984204188404419,1.8787144322532099,1.6996244374712355,-0.20043282548756336,2.4879664107804533
2.612494269110088,0.43883289654900853,1.2804501941016027,1.1363567086818462,-1.6587852683420727,-0.6241323711321379,-1.4997503269922634,-0.6610734062339433,-0.4780704690258885,-0.8443960761065022
-0.641726526739666,-0.23986846562453715,2.2248678647053284,1.0188244289271573,0.4047303208153252,-1.596530886422336,-0.7738756604475804,0.8450308710545621,0.18647746419960162,-0.09454428781519778
-0.5450879123461015,1.7682698866844024,-0.29697675368685483,0.2560733199845084,0.10891333696213608,-0.10990501842648807,-0.7754311608186825,0.47640692448352007,0.4301766583564679,2.169219884733726
1.087248868092484,1.0671584900716047,-0.29916607283804575,-0.04776419025419048,0.2738714447557293,0.48615757147447847,0.005801151431987922,1.2224053519002607,-0.658015117414227,0.23323794929327474
-1.2915564930718542,1.3362488396560273,1.6550209433596945,1.5524847386106115,-0.8461505559020231,-0.6531537848069124,0.7115324381657929,1.1631594307278716,0.8530477199414784,0.7303201515635452
1.0000128429833923,0.4049930356456579,2.141999379805975,-0.7109400588079392,-0.4075160462963516,0.18732641770108613,0.9098410335809795,1.2178598813853543,-0.8975202917620319,0.715633832424909
1.110926418653504,-1.1542752782127375,0.22592349994513275,0.16221289716625867,0.27490238804662404,-1.1870745851033289,-0.3656217328573165,-1.1471354833014058,1.1844757270705348,1.10982422860294
0.14778189488978574,1.199293863550368,0.7699325829481691,1.0835591610432942,0.4211739625618709,0.8194141134500339,-0.020277786502015113,-1.6993412849243383,-0.2088386690098641,0.6176072723971551
-0.44004978596014527,-0.4919458673758614,-2.0038141498476416,0.8304528004842545,-0.5018096111732435,-1.7201541514332244,0.4569923439685578,-0.3939710025933232,-2.231699969628853,0.31592255000448455
0.12517982713241835,0.11258511480253988,-1.080134844710444,-0.1291548651164666,-2.035377666188949,-0.25476200836406737,-0.6212604773606932,-0.26955985976192953,0.04698394670501417,0.09135750834730909
0.6023398438541888,1.284291103837684,-1.0898038496193698,-0.01748647571930465,-0.24871328968780623,-0.2814640039195567,-2.0501749361687938,1.6955035754421575,1.381708851056579,-1.7549970679597127
1.156663701506795,-0.131329155174462,0.13766737699727008,0.9406002396871688,-2.096256359911176,-0.9318688361703547,0.17796646367411764,2.034207895376206,0.5820075005878234,0.8005577179328965
0.8712117183080422,-2.129534782911594,-0.8869329585158799,-1.5567858122106835,-0.5625197729364075,-0.11532012934249589,-0.48589986784140204,1.9700424461944241,-1.9497323572498022,-0.5734230702974316
-0.4997972479255747,-1.3241802241014713,-1.7214741326926652,-1.1695543189477944,0.7569605887860714,0.15610424439559206,0.9013095427795323,-0.8190058176752854,-0.0391551238322335,-1.1412448355265172
0.2880675659150921,0.3450578458891868,0.8472833837428557,-0.9100335260069622,-0.45852114235108654,0.4944607476093016,1.1159811861172497,1.4043900175852375,-0.13874430939937216,-1.6120284606806117
0.3090505486618251,0.5044505217767358,0.7295698665356541,-0.9002465663741289,0.9409604804636789,0.19469236571325668,-0.7851371212990773,0.09438453476268975,-0.5177979361824339,-0.41109689243358577
1.1757131301311754,0.6351675895180449,1.0758612436142392,-0.6120299865306843,-0.9996845401390394,0.318917673433188,-1.395125676801053,1.4557774513990938,-1.7016873537563744,0.5445230973520616
0.1112173264886129,0.494562800269572,1.007222516318318,2.211044128194653,-0.48997644788179845,-0.8254437601015486,0.860005606948933,0.9985691228526776,-0.6606492495071639,-0.5570893215139107
-0.06731414428490336,0.43482989815022344,0.2811901636384774,-0.3089036159499145,-2.126880071779732,-0.2088126420567071,0.6542970160720167,-0.14655710332394076,-0.704113830998681,1.0733402506369154
-0.08711096903356114,0.8671348128754014,-1.6096811403448892,0.8589664298625692,-0.51256265732572,-2.1926909568809596,0.6199104994804978,1.3504166252535004,-0.29801790421606755,0.08830289550130595
0.514266452357854,0.9258313265224039,0.06798875355203307,-1.2371282246559685,-0.9604684157895119,-0.489003266911827,1.1356048453988006,-0.6791664125058219,0.750534971316933,1.4783077471523822
-0.0376405279506567,1.9164011433839663,-0.657110596932394,-0.5857483970474313,0.7813898024456134,-0.21774802971090118,-0.15948466374127696,-0.6307458544087561,1.0034482176007935,0.46365684734550255
0.13017407945372533,0.6281434731979717,-0.9428939860468573,-0.5323389589464068,-0.09053939395964339,-0.8821687016074935,-0.7131363262486405,-0.31009922814064045,0.5061370246096503,-0.38811695689169473
0.4716194726711498,-0.5462800100916646,-0.5663385068128337,1.6757687322303996,0.371569612643371,-0.6982301420899489,-1.5147149079799094,-1.2120800793505462,1.3180434931339298,-1.7963507167619024
-0.753585937718354,-1.1511367549632574,0.249681591264948,0.2849899947209412,0.7225613706361231,-1.7670808128130886,0.9232432958451012,1.5623784878917717,1.2032496657850014,-1.3255658181823202
-0.410272361116873,1.1307078883683375,-0.022520273869271634,0.8938020241065179,-0.13503300194881582,-1.7613647939458554,-0.3254670470155573,-0.4079849883126043,-0.14448084125632565,-0.25842539710693724
-0.24795137157951883,0.7691437688538232,-1.2498028340025864,-1.3772991534360666,-0.8585262559907321,-0.40151646298292654,0.9927074260319445,0.7974335615161363,1.0982759068941024,0.8121977055017515
0.770221477764963,0.43318448424491857,1.1612590536499383,0.16981749788412182,1.201553546846977,0.5868345060196571,1.1000215930761625,-0.6765927557567536,0.9028446034081755,-0.3166972263746569
0.11966644307893115,-0.11370361227493665,-0.4964777236834397,0.3021713750063199,-0.5429991685874567,0.722453787640447,-0.38846396291447466,-0.8022536556268022,0.9305816594104275,1.1825984032134977
-0.32564609831074226,-0.5185772913120855,0.48312448372059813,-0.4383480494169621,1.5165668585880172,-1.4528193015874244,-1.1107610263983922,0.44866172074692423,0.9824115669335368,-0.26126616191704916
0.2376671622833831,0.29610253408349546,-0.16346714099120496,-0.29385280978848466,-0.34312483148379413,0.7770478631333987,-1.9072146202912892,-0.928143872218412,-0.5432510098404015,0.4450062202023994
-0.9943342846701488,2.24388390550849,-0.973706399481592,-0.9447633330601393,-1.3004838686448825,-0.5961328122848448,-0.9098382277049858,-0.40818094855423487,-0.4365488644193165,-0.24972152706809808
-0.7342902767597483,0.7922787776482824,0.9608763572884637,-0.2090353160361801,0.5819323530927147,1.3229351401419025,0.6341074830203373,1.2446204997183474,0.09308609577378157,-1.6703587858865814
0.4741366184500886,-0.27221384668496174,0.7119100584914477,0.7271144344661539,-1.463334829983328,-0.10547443128864856,-2.6114997631103134,-0.6939816780066583,-0.5282243406405306,-1.2548500827290876
0.5185969586733756,0.6496893415392496,1.269148038800964,-0.413002833086936,0.7768547412356072,-0.8648069698912911,-0.39732411515955757,0.1645891636956061,3.661563582711497,-0.15624256018413502
0.6233672933110389,-0.029789819392676893,-0.5937430703389113,0.11805210998452455,-1.634112449266928,1.8753816128817402,-1.3524677341694347,-0.13937216340323907,0.0054920482577106395,-1.2120730104005264
